# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 3187  4.837407478842E-03  1.467304426799E-06  0.000000000000E+00  4.838874783268E-03 -3.531760566222E-06 -2.064456139423E-06     67
 3188  4.833878812847E-03  1.466002148958E-06  0.000000000000E+00  4.835344814996E-03 -3.528665994845E-06 -2.062663845887E-06     67
 3189  4.830353208158E-03  1.464701246032E-06  0.000000000000E+00  4.831817909404E-03 -3.525604689303E-06 -2.060903443270E-06     67
 3190  4.826830701460E-03  1.463401693115E-06  0.000000000000E+00  4.828294103153E-03 -3.522506697773E-06 -2.059105004658E-06     67
 3191  4.823311296350E-03  1.462103506664E-06  0.000000000000E+00  4.824773399856E-03 -3.519405110120E-06 -2.057301603455E-06     67
 3192  4.819794958275E-03  1.460806681830E-06  0.000000000000E+00  4.821255764957E-03 -3.516338074272E-06 -2.055531392442E-06     67
 3193  4.816281689090E-03  1.459511206678E-06  0.000000000000E+00  4.817741200297E-03 -3.513269185462E-06 -2.053757978784E-06     68
 3194  4.812771500098E-03  1.458217093764E-06  0.000000000000E+00  4.814229717192E-03 -3.510188991696E-06 -2.051971897931E-06     67
 3195  4.809264394298E-03  1.456924329570E-06  0.000000000000E+00  4.810721318627E-03 -3.507105800549E-06 -2.050181470979E-06     67
 3196  4.805760328651E-03  1.455632921418E-06  0.000000000000E+00  4.807215961573E-03 -3.504065646531E-06 -2.048432725113E-06     67
 3197  4.802259359424E-03  1.454342860753E-06  0.000000000000E+00  4.803713702284E-03 -3.500969227521E-06 -2.046626366769E-06     67
 3198  4.798761436547E-03  1.453054146383E-06  0.000000000000E+00  4.800214490693E-03 -3.497922876461E-06 -2.044868730078E-06     67
 3199  4.795266584090E-03  1.451766784498E-06  0.000000000000E+00  4.796718350875E-03 -3.494852457098E-06 -2.043085672600E-06     67
 3200  4.791774768001E-03  1.450480763867E-06  0.000000000000E+00  4.793225248765E-03 -3.491816088719E-06 -2.041335324852E-06     67
 3201  4.788286011109E-03  1.449196090472E-06  0.000000000000E+00  4.789735207200E-03 -3.488756891823E-06 -2.039560801351E-06     67
 3202  4.784800295950E-03  1.447912753232E-06  0.000000000000E+00  4.786248208703E-03 -3.485715159401E-06 -2.037802406169E-06     67
 3203  4.781317650419E-03  1.446630759374E-06  0.000000000000E+00  4.782764281178E-03 -3.482645531072E-06 -2.036014771698E-06     67
 3204  4.777838030468E-03  1.445350105179E-06  0.000000000000E+00  4.779283380573E-03 -3.479619950730E-06 -2.034269845552E-06     68
 3205  4.774361452562E-03  1.444070782796E-06  0.000000000000E+00  4.775805523345E-03 -3.476577906336E-06 -2.032507123540E-06     67
 3206  4.770887931344E-03  1.442792801942E-06  0.000000000000E+00  4.772330724146E-03 -3.473521217878E-06 -2.030728415936E-06     67
 3207  4.767417403171E-03  1.441516150197E-06  0.000000000000E+00  4.768858919321E-03 -3.470528173066E-06 -2.029012022869E-06     67
 3208  4.763949936151E-03  1.440240828979E-06  0.000000000000E+00  4.765390176980E-03 -3.467467020291E-06 -2.027226191312E-06     68
 3209  4.760485480213E-03  1.438966839263E-06  0.000000000000E+00  4.761924447053E-03 -3.464455937241E-06 -2.025489097978E-06     67
 3210  4.757024044135E-03  1.437694180845E-06  0.000000000000E+00  4.758461738316E-03 -3.461436078100E-06 -2.023741897255E-06     67
 3211  4.753565676540E-03  1.436422845219E-06  0.000000000000E+00  4.755002099385E-03 -3.458367595188E-06 -2.021944749969E-06     67
 3212  4.750110277480E-03  1.435152833344E-06  0.000000000000E+00  4.751545430314E-03 -3.455399059993E-06 -2.020246226648E-06     68
 3213  4.746657916731E-03  1.433884147980E-06  0.000000000000E+00  4.748091800879E-03 -3.452360748946E-06 -2.018476600966E-06     67
 3214  4.743208556648E-03  1.432616787081E-06  0.000000000000E+00  4.744641173435E-03 -3.449360083452E-06 -2.016743296371E-06     67
 3215  4.739762208293E-03  1.431350737941E-06  0.000000000000E+00  4.741193559031E-03 -3.446348354808E-06 -2.014997616867E-06     67
 3216  4.736318861083E-03  1.430086014811E-06  0.000000000000E+00  4.737748947098E-03 -3.443347210252E-06 -2.013261195441E-06     68
 3217  4.732878529201E-03  1.428822605125E-06  0.000000000000E+00  4.734307351807E-03 -3.440331881266E-06 -2.011509276141E-06     67
 3218  4.729441185331E-03  1.427560507369E-06  0.000000000000E+00  4.730868745838E-03 -3.437343870871E-06 -2.009783363502E-06     67
 3219  4.726006854451E-03  1.426299725001E-06  0.000000000000E+00  4.727433154176E-03 -3.434330879459E-06 -2.008031154458E-06     67
 3220  4.722575493650E-03  1.425040257824E-06  0.000000000000E+00  4.724000533907E-03 -3.431360801609E-06 -2.006320543785E-06     67
 3221  4.719147133694E-03  1.423782099343E-06  0.000000000000E+00  4.720570915794E-03 -3.428359955149E-06 -2.004577855805E-06     68
 3222  4.715721762884E-03  1.422525247532E-06  0.000000000000E+00  4.717144288132E-03 -3.425370809995E-06 -2.002845562463E-06     67
 3223  4.712299385445E-03  1.421269700925E-06  0.000000000000E+00  4.713720655146E-03 -3.422377439777E-06 -2.001107738852E-06     67
 3224  4.708879954038E-03  1.420015464102E-06  0.000000000000E+00  4.710299969502E-03 -3.419431406804E-06 -1.999415942702E-06     68
 3225  4.705463545707E-03  1.418762527623E-06  0.000000000000E+00  4.706882308234E-03 -3.416408331014E-06 -1.997645803391E-06     67
 3226  4.702050092682E-03  1.417510891439E-06  0.000000000000E+00  4.703467603573E-03 -3.413453025236E-06 -1.995942133797E-06     67
 3227  4.698639605447E-03  1.416260560698E-06  0.000000000000E+00  4.700055866008E-03 -3.410487234290E-06 -1.994226673592E-06     67
 3228  4.695232130790E-03  1.415011521200E-06  0.000000000000E+00  4.696647142311E-03 -3.407474657102E-06 -1.992463135902E-06     68
 3229  4.691827560225E-03  1.413763785319E-06  0.000000000000E+00  4.693241324010E-03 -3.404570565357E-06 -1.990806780039E-06     67
 3230  4.688425975757E-03  1.412517340471E-06  0.000000000000E+00  4.689838493097E-03 -3.401584467877E-06 -1.989067127406E-06     67
 3231  4.685027357151E-03  1.411272193878E-06  0.000000000000E+00  4.686438629345E-03 -3.398618605988E-06 -1.987346412110E-06     67
 3232  4.681631707016E-03  1.410028334958E-06  0.000000000000E+00  4.683041735351E-03 -3.395650134852E-06 -1.985621799894E-06     68
 3233  4.678239000659E-03  1.408785770181E-06  0.000000000000E+00  4.679647786430E-03 -3.392706356631E-06 -1.983920586450E-06     67
 3234  4.674849240479E-03  1.407544492431E-06  0.000000000000E+00  4.676256784972E-03 -3.389760180106E-06 -1.982215687675E-06     67
 3235  4.671462417042E-03  1.406304500544E-06  0.000000000000E+00  4.672868721543E-03 -3.386823437368E-06 -1.980518936824E-06     68
 3236  4.668078558744E-03  1.405065792021E-06  0.000000000000E+00  4.669483624536E-03 -3.383858297679E-06 -1.978792505658E-06     67
 3237  4.664697643145E-03  1.403828377027E-06  0.000000000000E+00  4.666101471522E-03 -3.380915599149E-06 -1.977087222122E-06     67
 3238  4.661319654207E-03  1.402592235010E-06  0.000000000000E+00  4.662722246442E-03 -3.377988937903E-06 -1.975396702893E-06     67
 3239  4.657944609010E-03  1.401357379794E-06  0.000000000000E+00  4.659345966390E-03 -3.375045196874E-06 -1.973687817080E-06     68
 3240  4.654572509137E-03  1.400123796765E-06  0.000000000000E+00  4.655972632934E-03 -3.372099873333E-06 -1.971976076568E-06     67
 3241  4.651203325471E-03  1.398891500689E-06  0.000000000000E+00  4.652602216972E-03 -3.369183665614E-06 -1.970292164925E-06     67
 3242  4.647837061357E-03  1.397660476217E-06  0.000000000000E+00  4.649234721834E-03 -3.366264114124E-06 -1.968603637907E-06     67
 3243  4.644473737659E-03  1.396430722324E-06  0.000000000000E+00  4.645870168381E-03 -3.363323698324E-06 -1.966892976001E-06     67
 3244  4.641113327664E-03  1.395202245817E-06  0.000000000000E+00  4.642508529910E-03 -3.360409994491E-06 -1.965207748674E-06     67
 3245  4.637755833541E-03  1.393975040426E-06  0.000000000000E+00  4.639149808581E-03 -3.357494123613E-06 -1.963519083187E-06     68
 3246  4.634401279919E-03  1.392749103906E-06  0.000000000000E+00  4.635794029023E-03 -3.354553621437E-06 -1.961804517531E-06     67
 3247  4.631049595926E-03  1.391524434020E-06  0.000000000000E+00  4.632441120360E-03 -3.351683993347E-06 -1.960159559327E-06     67
 3248  4.627700864495E-03  1.390301033225E-06  0.000000000000E+00  4.629091165528E-03 -3.348731431263E-06 -1.958430398038E-06     68
 3249  4.624354999514E-03  1.389078895571E-06  0.000000000000E+00  4.625744078409E-03 -3.345864981075E-06 -1.956786085504E-06     67
 3250  4.621012059592E-03  1.387858022159E-06  0.000000000000E+00  4.622399917614E-03 -3.342939921769E-06 -1.955081899610E-06     67
 3251  4.617672042973E-03  1.386638407349E-06  0.000000000000E+00  4.619058681380E-03 -3.340016619169E-06 -1.953378211820E-06     67
 3252  4.614334883891E-03  1.385420059950E-06  0.000000000000E+00  4.615720303951E-03 -3.337159081740E-06 -1.951739021790E-06     68
 3253  4.611000640672E-03  1.384202964414E-06  0.000000000000E+00  4.612384843637E-03 -3.334243218633E-06 -1.950040254219E-06     67
 3254  4.607669274956E-03  1.382987129165E-06  0.000000000000E+00  4.609052262085E-03 -3.331365716730E-06 -1.948378587565E-06     67
 3255  4.604340802449E-03  1.381772550092E-06  0.000000000000E+00  4.605722574999E-03 -3.328472506614E-06 -1.946699956522E-06     67
 3256  4.601015233384E-03  1.380559218621E-06  0.000000000000E+00  4.602395792603E-03 -3.325569064683E-06 -1.945009846062E-06     68
 3257  4.597692525145E-03  1.379347150306E-06  0.000000000000E+00  4.599071872295E-03 -3.322708239550E-06 -1.943361089244E-06     67
 3258  4.594372704306E-03  1.378136325654E-06  0.000000000000E+00  4.595750840632E-03 -3.319820839010E-06 -1.941684513355E-06     67
 3259  4.591055777019E-03  1.376926751827E-06  0.000000000000E+00  4.592432703771E-03 -3.316927287056E-06 -1.940000535229E-06     68
 3260  4.587741719073E-03  1.375718421774E-06  0.000000000000E+00  4.589117437494E-03 -3.314057946180E-06 -1.938339524406E-06     67
 3261  4.584430529794E-03  1.374511341449E-06  0.000000000000E+00  4.585805041135E-03 -3.311189278654E-06 -1.936677937205E-06     67
 3262  4.581122178615E-03  1.373305509313E-06  0.000000000000E+00  4.582495484124E-03 -3.308351179454E-06 -1.935045670141E-06     68
 3263  4.577816735089E-03  1.372100915365E-06  0.000000000000E+00  4.579188836005E-03 -3.305443525226E-06 -1.933342609861E-06     67
 3264  4.574514135321E-03  1.370897566167E-06  0.000000000000E+00  4.575885032887E-03 -3.302599768551E-06 -1.931702202384E-06     67
 3265  4.571214393526E-03  1.369695449582E-06  0.000000000000E+00  4.572584088976E-03 -3.299741794582E-06 -1.930046345001E-06     68
 3266  4.567917513934E-03  1.368494581768E-06  0.000000000000E+00  4.569286008516E-03 -3.296879591996E-06 -1.928385010228E-06     67
 3267  4.564623490628E-03  1.367294944514E-06  0.000000000000E+00  4.565990785573E-03 -3.294023305789E-06 -1.926728361275E-06     67
 3268  4.561332314165E-03  1.366096546035E-06  0.000000000000E+00  4.562698410711E-03 -3.291176463582E-06 -1.925079917548E-06     68
 3269  4.558043989542E-03  1.364899375798E-06  0.000000000000E+00  4.559408888918E-03 -3.288324622819E-06 -1.923425247020E-06     67
 3270  4.554758520658E-03  1.363703442104E-06  0.000000000000E+00  4.556122224100E-03 -3.285468883840E-06 -1.921765441736E-06     67
 3271  4.551475865631E-03  1.362508741943E-06  0.000000000000E+00  4.552838374373E-03 -3.282655026915E-06 -1.920146284972E-06     67
 3272  4.548196064998E-03  1.361315266261E-06  0.000000000000E+00  4.549557380264E-03 -3.279800632972E-06 -1.918485366710E-06     67
 3273  4.544919129657E-03  1.360123018032E-06  0.000000000000E+00  4.546279252675E-03 -3.276935340857E-06 -1.916812322825E-06     67
 3274  4.541644997291E-03  1.358932000320E-06  0.000000000000E+00  4.543003929291E-03 -3.274132366449E-06 -1.915200366128E-06     68
 3275  4.538373699044E-03  1.357742201747E-06  0.000000000000E+00  4.539731441246E-03 -3.271298246843E-06 -1.913556045096E-06     67
 3276  4.535105227852E-03  1.356553634633E-06  0.000000000000E+00  4.536461781487E-03 -3.268471191920E-06 -1.911917557287E-06     67
 3277  4.531839576586E-03  1.355366277182E-06  0.000000000000E+00  4.533194942863E-03 -3.265651266515E-06 -1.910284989334E-06     67
 3278  4.528576770304E-03  1.354180152546E-06  0.000000000000E+00  4.529930950457E-03 -3.262806281601E-06 -1.908626129055E-06     68
 3279  4.525316773869E-03  1.352995235230E-06  0.000000000000E+00  4.526669769104E-03 -3.259996434801E-06 -1.907001199571E-06     67
 3280  4.522059582563E-03  1.351811542359E-06  0.000000000000E+00  4.523411394105E-03 -3.257191306560E-06 -1.905379764202E-06     67
 3281  4.518805210093E-03  1.350629065173E-06  0.000000000000E+00  4.520155839158E-03 -3.254372469397E-06 -1.903743404224E-06     67
 3282  4.515553663953E-03  1.349447797065E-06  0.000000000000E+00  4.516903111750E-03 -3.251546140337E-06 -1.902098343272E-06     67
 3283  4.512304922423E-03  1.348267744601E-06  0.000000000000E+00  4.513653190168E-03 -3.248741529793E-06 -1.900473785192E-06     67
 3284  4.509058972200E-03  1.347088905845E-06  0.000000000000E+00  4.510406061106E-03 -3.245950223385E-06 -1.898861317540E-06     68
 3285  4.505815816599E-03  1.345911270503E-06  0.000000000000E+00  4.507161727869E-03 -3.243155600963E-06 -1.897244330460E-06     67
 3286  4.502575491922E-03  1.344734850444E-06  0.000000000000E+00  4.503920226772E-03 -3.240324676912E-06 -1.895589826468E-06     67
 3287  4.499337963030E-03  1.343559630614E-06  0.000000000000E+00  4.500681522661E-03 -3.237528891864E-06 -1.893969261250E-06     68
 3288  4.496103197380E-03  1.342385619026E-06  0.000000000000E+00  4.497445583000E-03 -3.234765649562E-06 -1.892380030536E-06     67
 3289  4.492871255427E-03  1.341212811426E-06  0.000000000000E+00  4.494212468239E-03 -3.231941953064E-06 -1.890729141637E-06     67
 3290  4.489642092641E-03  1.340041204986E-06  0.000000000000E+00  4.490982133846E-03 -3.229162786500E-06 -1.889121581514E-06     68
 3291  4.486415717555E-03  1.338870798967E-06  0.000000000000E+00  4.487754588354E-03 -3.226375085763E-06 -1.887504286796E-06     67
 3292  4.483192102690E-03  1.337701592837E-06  0.000000000000E+00  4.484529804283E-03 -3.223614865044E-06 -1.885913272208E-06     67
 3293  4.479971290944E-03  1.336533585173E-06  0.000000000000E+00  4.481307824529E-03 -3.220811746085E-06 -1.884278160913E-06     67
 3294  4.476753246600E-03  1.335366768891E-06  0.000000000000E+00  4.478088613369E-03 -3.218044343556E-06 -1.882677574665E-06     67
 3295  4.473537982334E-03  1.334201155651E-06  0.000000000000E+00  4.474872183489E-03 -3.215264266831E-06 -1.881063111180E-06     67
 3296  4.470325485607E-03  1.333036731537E-06  0.000000000000E+00  4.471658522338E-03 -3.212496726746E-06 -1.879459995208E-06     68
 3297  4.467115768453E-03  1.331873496963E-06  0.000000000000E+00  4.468447641950E-03 -3.209717153618E-06 -1.877843656655E-06     67
 3298  4.463908818141E-03  1.330711455036E-06  0.000000000000E+00  4.465239529596E-03 -3.206950311863E-06 -1.876238856827E-06     67
 3299  4.460704603235E-03  1.329550603858E-06  0.000000000000E+00  4.462034153838E-03 -3.204214906849E-06 -1.874664302991E-06     67
 3300  4.457503180090E-03  1.328390932869E-06  0.000000000000E+00  4.458831571023E-03 -3.201423144694E-06 -1.873032211825E-06     68
 3301  4.454304512063E-03  1.327232457738E-06  0.000000000000E+00  4.455631744521E-03 -3.198668026450E-06 -1.871435568711E-06     67
 3302  4.451108580247E-03  1.326075160153E-06  0.000000000000E+00  4.452434655408E-03 -3.195931815969E-06 -1.869856655817E-06     67
 3303  4.447915429946E-03  1.324919049486E-06  0.000000000000E+00  4.449240348995E-03 -3.193150301839E-06 -1.868231252353E-06     67
 3304  4.444724998228E-03  1.323764115700E-06  0.000000000000E+00  4.446048762344E-03 -3.190431717370E-06 -1.866667601670E-06     68
 3305  4.441537341414E-03  1.322610367413E-06  0.000000000000E+00  4.442859951781E-03 -3.187656814174E-06 -1.865046446761E-06     67
 3306  4.438352422043E-03  1.321457794564E-06  0.000000000000E+00  4.439673879838E-03 -3.184919371013E-06 -1.863461576449E-06     67
 3307  4.435170227270E-03  1.320306399504E-06  0.000000000000E+00  4.436490533669E-03 -3.182194773133E-06 -1.861888373629E-06     67
 3308  4.431990788784E-03  1.319156180427E-06  0.000000000000E+00  4.433309944964E-03 -3.179438486267E-06 -1.860282305840E-06     68
 3309  4.428814081276E-03  1.318007135029E-06  0.000000000000E+00  4.430132088411E-03 -3.176707507935E-06 -1.858700372905E-06     67
 3310  4.425640102679E-03  1.316859269754E-06  0.000000000000E+00  4.426956961948E-03 -3.173978597060E-06 -1.857119327306E-06     67
 3311  4.422468862319E-03  1.315712560646E-06  0.000000000000E+00  4.423784574879E-03 -3.171240360089E-06 -1.855527799443E-06     67
 3312  4.419300326904E-03  1.314567033385E-06  0.000000000000E+00  4.420614893937E-03 -3.168535414932E-06 -1.853968381547E-06     67
 3313  4.416134554099E-03  1.313422674204E-06  0.000000000000E+00  4.417447976773E-03 -3.165772804348E-06 -1.852350130144E-06     68
 3314  4.412971492170E-03  1.312279474530E-06  0.000000000000E+00  4.414283771645E-03 -3.163061929046E-06 -1.850782454516E-06     67
 3315  4.409811134158E-03  1.311137449143E-06  0.000000000000E+00  4.411122271607E-03 -3.160358012178E-06 -1.849220563034E-06     67
 3316  4.406653516550E-03  1.309996583295E-06  0.000000000000E+00  4.407963513134E-03 -3.157617607608E-06 -1.847621024313E-06     68
 3317  4.403498580763E-03  1.308856879465E-06  0.000000000000E+00  4.404807437642E-03 -3.154935787841E-06 -1.846078908376E-06     67
 3318  4.400346371953E-03  1.307718344276E-06  0.000000000000E+00  4.401654090297E-03 -3.152208809531E-06 -1.844490465255E-06     67
 3319  4.397196876873E-03  1.306580958998E-06  0.000000000000E+00  4.398503457832E-03 -3.149495080401E-06 -1.842914121404E-06     67
 3320  4.394050082167E-03  1.305444738842E-06  0.000000000000E+00  4.395355526906E-03 -3.146794705700E-06 -1.841349966858E-06     68
 3321  4.390906001966E-03  1.304309674594E-06  0.000000000000E+00  4.392210311640E-03 -3.144080201301E-06 -1.839770526707E-06     67
