# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 3812  5.104183143709E-02  4.920403877001E-06  0.000000000000E+00  5.104675184097E-02 -1.231605214380E-05 -7.395648266800E-06     59
 3813  5.102951966777E-02  4.918657999191E-06  0.000000000000E+00  5.103443832577E-02 -1.231176932459E-05 -7.393111325400E-06     58
 3814  5.101721218185E-02  4.916912880098E-06  0.000000000000E+00  5.102212909473E-02 -1.230748592196E-05 -7.390573041860E-06     58
 3815  5.100490897099E-02  4.915168502626E-06  0.000000000000E+00  5.100982413950E-02 -1.230321085277E-05 -7.388042350145E-06     59
 3816  5.099261004159E-02  4.913424868194E-06  0.000000000000E+00  5.099752346646E-02 -1.229892940025E-05 -7.385504532051E-06     58
 3817  5.098031538969E-02  4.911681999637E-06  0.000000000000E+00  5.098522707169E-02 -1.229465190900E-05 -7.382969909358E-06     59
 3818  5.096802501177E-02  4.909939877283E-06  0.000000000000E+00  5.097293495165E-02 -1.229037791084E-05 -7.380438033556E-06     58
 3819  5.095573890519E-02  4.908198488408E-06  0.000000000000E+00  5.096064710368E-02 -1.228610658188E-05 -7.377908093474E-06     59
 3820  5.094345707041E-02  4.906457864342E-06  0.000000000000E+00  5.094836352828E-02 -1.228183478164E-05 -7.375376917293E-06     58
 3821  5.093117950624E-02  4.904717974223E-06  0.000000000000E+00  5.093608422421E-02 -1.227756417366E-05 -7.372846199434E-06     59
 3822  5.091890620890E-02  4.902978844340E-06  0.000000000000E+00  5.092380918775E-02 -1.227329733400E-05 -7.370318489658E-06     58
 3823  5.090663717714E-02  4.901240450778E-06  0.000000000000E+00  5.091153841759E-02 -1.226903176366E-05 -7.367791312878E-06     59
 3824  5.089437241197E-02  4.899502812290E-06  0.000000000000E+00  5.089927191478E-02 -1.226476517036E-05 -7.365262358065E-06     58
 3825  5.088211190633E-02  4.897765914802E-06  0.000000000000E+00  5.088700967224E-02 -1.226050564029E-05 -7.362739725491E-06     58
 3826  5.086985566469E-02  4.896029765298E-06  0.000000000000E+00  5.087475169445E-02 -1.225624164303E-05 -7.360211877729E-06     59
 3827  5.085760368132E-02  4.894294360549E-06  0.000000000000E+00  5.086249797568E-02 -1.225198336396E-05 -7.357689003415E-06     58
 3828  5.084535595407E-02  4.892559703839E-06  0.000000000000E+00  5.085024851377E-02 -1.224772725505E-05 -7.355167551215E-06     58
 3829  5.083311248283E-02  4.890825792725E-06  0.000000000000E+00  5.083800330863E-02 -1.224347123407E-05 -7.352645441349E-06     59
 3830  5.082087326384E-02  4.889092624370E-06  0.000000000000E+00  5.082576235646E-02 -1.223921899474E-05 -7.350126370366E-06     58
 3831  5.080863829881E-02  4.887360198793E-06  0.000000000000E+00  5.081352565901E-02 -1.223496502456E-05 -7.347604825767E-06     58
 3832  5.079640758397E-02  4.885628517120E-06  0.000000000000E+00  5.080129321249E-02 -1.223071484113E-05 -7.345086324012E-06     59
 3833  5.078418111858E-02  4.883897582496E-06  0.000000000000E+00  5.078906501616E-02 -1.222646539434E-05 -7.342567811842E-06     59
 3834  5.077195889941E-02  4.882167393943E-06  0.000000000000E+00  5.077684106681E-02 -1.222221916486E-05 -7.340051770916E-06     58
 3835  5.075974092571E-02  4.880437935919E-06  0.000000000000E+00  5.076462136365E-02 -1.221797370321E-05 -7.337535767292E-06     59
 3836  5.074752719643E-02  4.878709237078E-06  0.000000000000E+00  5.075240590567E-02 -1.221372927585E-05 -7.335020038767E-06     58
 3837  5.073531770821E-02  4.876981268548E-06  0.000000000000E+00  5.074019468948E-02 -1.220948822300E-05 -7.332506954454E-06     58
 3838  5.072311246031E-02  4.875254049398E-06  0.000000000000E+00  5.072798771436E-02 -1.220524790568E-05 -7.329993856285E-06     59
 3839  5.071091145037E-02  4.873527564189E-06  0.000000000000E+00  5.071578497794E-02 -1.220100993271E-05 -7.327482368522E-06     58
 3840  5.069871467600E-02  4.871801830351E-06  0.000000000000E+00  5.070358647783E-02 -1.219677436914E-05 -7.324972538793E-06     59
 3841  5.068652213849E-02  4.870076825911E-06  0.000000000000E+00  5.069139221531E-02 -1.219253751550E-05 -7.322460689588E-06     58
 3842  5.067433383500E-02  4.868352578421E-06  0.000000000000E+00  5.067920218758E-02 -1.218830348548E-05 -7.319950907062E-06     59
 3843  5.066214976115E-02  4.866629056978E-06  0.000000000000E+00  5.066701639020E-02 -1.218407385706E-05 -7.317444800080E-06     58
 3844  5.064996991758E-02  4.864906279050E-06  0.000000000000E+00  5.065483482386E-02 -1.217984356594E-05 -7.314937286891E-06     59
 3845  5.063779430080E-02  4.863184246614E-06  0.000000000000E+00  5.064265748504E-02 -1.217561678490E-05 -7.312432538290E-06     58
 3846  5.062562291050E-02  4.861462943012E-06  0.000000000000E+00  5.063048437344E-02 -1.217139029841E-05 -7.309927355398E-06     58
 3847  5.061345574741E-02  4.859742392229E-06  0.000000000000E+00  5.061831548980E-02 -1.216716308994E-05 -7.307420697709E-06     59
 3848  5.060129280647E-02  4.858022567778E-06  0.000000000000E+00  5.060615082904E-02 -1.216294093564E-05 -7.304918367867E-06     59
 3849  5.058913408626E-02  4.856303486137E-06  0.000000000000E+00  5.059399038975E-02 -1.215872021121E-05 -7.302416725072E-06     58
 3850  5.057697958684E-02  4.854585147353E-06  0.000000000000E+00  5.058183417199E-02 -1.215449941672E-05 -7.299914269364E-06     59
 3851  5.056482930145E-02  4.852867538419E-06  0.000000000000E+00  5.056968216899E-02 -1.215028539603E-05 -7.297417857610E-06     58
 3852  5.055268323473E-02  4.851150674502E-06  0.000000000000E+00  5.055753438540E-02 -1.214606672140E-05 -7.294916046895E-06     59
 3853  5.054054138316E-02  4.849434540424E-06  0.000000000000E+00  5.054539081770E-02 -1.214185156206E-05 -7.292417021640E-06     58
 3854  5.052840374045E-02  4.847719146979E-06  0.000000000000E+00  5.053325145959E-02 -1.213764271590E-05 -7.289923568925E-06     59
 3855  5.051627031366E-02  4.846004495054E-06  0.000000000000E+00  5.052111631816E-02 -1.213342678463E-05 -7.287422289579E-06     58
 3856  5.050414109290E-02  4.844290570323E-06  0.000000000000E+00  5.050898538347E-02 -1.212922076366E-05 -7.284930193334E-06     58
 3857  5.049201607928E-02  4.842577385985E-06  0.000000000000E+00  5.049685865666E-02 -1.212501362224E-05 -7.282436236259E-06     59
 3858  5.047989527305E-02  4.840864937301E-06  0.000000000000E+00  5.048473613799E-02 -1.212080622404E-05 -7.279941286735E-06     58
 3859  5.046777867208E-02  4.839153216750E-06  0.000000000000E+00  5.047261782530E-02 -1.211660097422E-05 -7.277447757472E-06     58
 3860  5.045566627174E-02  4.837442240814E-06  0.000000000000E+00  5.046050371398E-02 -1.211240033971E-05 -7.274958098900E-06     59
 3861  5.044355807273E-02  4.835732000368E-06  0.000000000000E+00  5.044839380473E-02 -1.210819900488E-05 -7.272467004511E-06     58
 3862  5.043145407311E-02  4.834022480847E-06  0.000000000000E+00  5.043628809559E-02 -1.210399962426E-05 -7.269977143411E-06     58
 3863  5.041935426680E-02  4.832313706629E-06  0.000000000000E+00  5.042418658050E-02 -1.209980631267E-05 -7.267492606042E-06     59
 3864  5.040725865886E-02  4.830605663842E-06  0.000000000000E+00  5.041208926453E-02 -1.209560793536E-05 -7.265002271516E-06     58
 3865  5.039516724928E-02  4.828898351432E-06  0.000000000000E+00  5.039999614764E-02 -1.209140957803E-05 -7.262511226598E-06     58
 3866  5.038308002429E-02  4.827191773747E-06  0.000000000000E+00  5.038790721607E-02 -1.208722499058E-05 -7.260033216829E-06     59
 3867  5.037099699467E-02  4.825485928511E-06  0.000000000000E+00  5.037582248059E-02 -1.208302962741E-05 -7.257543698897E-06     58
 3868  5.035891815043E-02  4.823780814928E-06  0.000000000000E+00  5.036374193124E-02 -1.207884423771E-05 -7.255063422778E-06     59
 3869  5.034684349681E-02  4.822076434777E-06  0.000000000000E+00  5.035166557325E-02 -1.207465361441E-05 -7.252577179636E-06     58
 3870  5.033477302447E-02  4.820372784588E-06  0.000000000000E+00  5.033959339726E-02 -1.207047234275E-05 -7.250099558163E-06     59
 3871  5.032270673929E-02  4.818669864336E-06  0.000000000000E+00  5.032752540915E-02 -1.206628518469E-05 -7.247615320351E-06     58
 3872  5.031064463443E-02  4.816967681267E-06  0.000000000000E+00  5.031546160211E-02 -1.206210485294E-05 -7.245137171672E-06     59
 3873  5.029858671188E-02  4.815266219674E-06  0.000000000000E+00  5.030340197810E-02 -1.205792255132E-05 -7.242656331649E-06     58
 3874  5.028653296444E-02  4.813565486359E-06  0.000000000000E+00  5.029134652993E-02 -1.205374744206E-05 -7.240181955706E-06     58
 3875  5.027448339629E-02  4.811865493444E-06  0.000000000000E+00  5.027929526179E-02 -1.204956814738E-05 -7.237702653932E-06     59
 3876  5.026243800274E-02  4.810166226378E-06  0.000000000000E+00  5.026724816896E-02 -1.204539355437E-05 -7.235227327994E-06     58
 3877  5.025039678140E-02  4.808467689956E-06  0.000000000000E+00  5.025520524909E-02 -1.204122133769E-05 -7.232753647733E-06     59
 3878  5.023835973087E-02  4.806769872410E-06  0.000000000000E+00  5.024316650074E-02 -1.203705053243E-05 -7.230280660022E-06     58
 3879  5.022632685450E-02  4.805072795052E-06  0.000000000000E+00  5.023113192730E-02 -1.203287636642E-05 -7.227803571367E-06     59
 3880  5.021429814264E-02  4.803376448573E-06  0.000000000000E+00  5.021910151909E-02 -1.202871186423E-05 -7.225335415659E-06     58
 3881  5.020227359994E-02  4.801680813052E-06  0.000000000000E+00  5.020707528075E-02 -1.202454270000E-05 -7.222861886944E-06     59
 3882  5.019025322140E-02  4.799985916993E-06  0.000000000000E+00  5.019505320731E-02 -1.202037853987E-05 -7.220392622874E-06     59
 3883  5.017823700590E-02  4.798291751462E-06  0.000000000000E+00  5.018303529765E-02 -1.201621549840E-05 -7.217923746938E-06     58
 3884  5.016622495274E-02  4.796598302171E-06  0.000000000000E+00  5.017102155104E-02 -1.201205316070E-05 -7.215454858533E-06     58
 3885  5.015421705887E-02  4.794905589008E-06  0.000000000000E+00  5.015901196446E-02 -1.200789387024E-05 -7.212988281228E-06     59
 3886  5.014221332000E-02  4.793213596833E-06  0.000000000000E+00  5.014700653360E-02 -1.200373886578E-05 -7.210525268952E-06     58
 3887  5.013021374287E-02  4.791522330064E-06  0.000000000000E+00  5.013500526520E-02 -1.199957713305E-05 -7.208054802984E-06     59
 3888  5.011821831805E-02  4.789831789857E-06  0.000000000000E+00  5.012300814984E-02 -1.199542482100E-05 -7.205593031142E-06     58
 3889  5.010622704677E-02  4.788141978127E-06  0.000000000000E+00  5.011101518875E-02 -1.199127128115E-05 -7.203129303026E-06     59
 3890  5.009423992669E-02  4.786452888374E-06  0.000000000000E+00  5.009902637958E-02 -1.198712007977E-05 -7.200667191397E-06     58
 3891  5.008225695612E-02  4.784764521999E-06  0.000000000000E+00  5.008704172064E-02 -1.198297057137E-05 -7.198206049368E-06     59
 3892  5.007027813484E-02  4.783076879178E-06  0.000000000000E+00  5.007506121172E-02 -1.197882127824E-05 -7.195744399058E-06     58
 3893  5.005830345659E-02  4.781389969558E-06  0.000000000000E+00  5.006308484656E-02 -1.197467824399E-05 -7.193288274429E-06     58
 3894  5.004633292611E-02  4.779703772388E-06  0.000000000000E+00  5.005111262988E-02 -1.197053048363E-05 -7.190826711241E-06     59
 3895  5.003436653879E-02  4.778018301739E-06  0.000000000000E+00  5.003914455709E-02 -1.196638732481E-05 -7.188369023074E-06     58
 3896  5.002240429159E-02  4.776333555673E-06  0.000000000000E+00  5.002718062515E-02 -1.196224719191E-05 -7.185913636237E-06     59
 3897  5.001044618369E-02  4.774649528418E-06  0.000000000000E+00  5.001522083322E-02 -1.195810790344E-05 -7.183458375025E-06     58
 3898  4.999849221626E-02  4.772966231345E-06  0.000000000000E+00  5.000326518249E-02 -1.195396742781E-05 -7.181001196469E-06     58
 3899  4.998654238223E-02  4.771283648315E-06  0.000000000000E+00  4.999131366588E-02 -1.194983403063E-05 -7.178550382318E-06     59
 3900  4.997459668501E-02  4.769601789575E-06  0.000000000000E+00  4.997936628680E-02 -1.194569721963E-05 -7.176095430053E-06     58
 3901  4.996265511745E-02  4.767920650748E-06  0.000000000000E+00  4.996742303810E-02 -1.194156755835E-05 -7.173646907601E-06     59
 3902  4.995071768495E-02  4.766240240148E-06  0.000000000000E+00  4.995548392519E-02 -1.193743250760E-05 -7.171192267455E-06     58
 3903  4.993878437885E-02  4.764560539396E-06  0.000000000000E+00  4.994354893939E-02 -1.193330610039E-05 -7.168745560991E-06     58
 3904  4.992685520177E-02  4.762881567662E-06  0.000000000000E+00  4.993161808333E-02 -1.192917707993E-05 -7.166295512266E-06     59
 3905  4.991493015232E-02  4.761203309607E-06  0.000000000000E+00  4.991969135563E-02 -1.192504944347E-05 -7.163846133866E-06     58
 3906  4.990300922409E-02  4.759525773787E-06  0.000000000000E+00  4.990776874987E-02 -1.192092822877E-05 -7.161402454983E-06     58
 3907  4.989109242306E-02  4.757848958001E-06  0.000000000000E+00  4.989585027202E-02 -1.191680103041E-05 -7.158952072408E-06     59
 3908  4.987917974030E-02  4.756172863325E-06  0.000000000000E+00  4.988393591317E-02 -1.191268275924E-05 -7.156509895916E-06     59
 3909  4.986727117545E-02  4.754497487593E-06  0.000000000000E+00  4.987202567293E-02 -1.190856485778E-05 -7.154067370184E-06     58
 3910  4.985536673046E-02  4.752822821172E-06  0.000000000000E+00  4.986011955328E-02 -1.190444498655E-05 -7.151622165383E-06     59
 3911  4.984346640271E-02  4.751148876905E-06  0.000000000000E+00  4.984821755159E-02 -1.190032774800E-05 -7.149178871100E-06     58
 3912  4.983157018750E-02  4.749475656888E-06  0.000000000000E+00  4.983631966316E-02 -1.189621521192E-05 -7.146739555027E-06     58
 3913  4.981967808619E-02  4.747803148577E-06  0.000000000000E+00  4.982442588934E-02 -1.189210131092E-05 -7.144298162340E-06     59
 3914  4.980779009553E-02  4.746131360410E-06  0.000000000000E+00  4.981253622690E-02 -1.188799065432E-05 -7.141859293914E-06     58
 3915  4.979590621465E-02  4.744460282319E-06  0.000000000000E+00  4.980065067493E-02 -1.188388088469E-05 -7.139420602369E-06     58
 3916  4.978402644128E-02  4.742789933041E-06  0.000000000000E+00  4.978876923121E-02 -1.187977337358E-05 -7.136983440539E-06     59
 3917  4.977215077359E-02  4.741120285178E-06  0.000000000000E+00  4.977689189387E-02 -1.187566768668E-05 -7.134547401500E-06     59
 3918  4.976027920966E-02  4.739451360481E-06  0.000000000000E+00  4.976501866102E-02 -1.187156392768E-05 -7.132112567198E-06     58
 3919  4.974841174790E-02  4.737783155340E-06  0.000000000000E+00  4.975314953106E-02 -1.186746176196E-05 -7.129678606621E-06     59
 3920  4.973654839163E-02  4.736115655722E-06  0.000000000000E+00  4.974128450728E-02 -1.186335627223E-05 -7.127240616513E-06     58
 3921  4.972468912934E-02  4.734448881765E-06  0.000000000000E+00  4.972942357823E-02 -1.185926228409E-05 -7.124813402321E-06     58
 3922  4.971283396686E-02  4.732782812027E-06  0.000000000000E+00  4.971756674967E-02 -1.185516248614E-05 -7.122379674114E-06     59
 3923  4.970098290283E-02  4.731117460957E-06  0.000000000000E+00  4.970571402029E-02 -1.185106402868E-05 -7.119946567721E-06     58
 3924  4.968913592863E-02  4.729452824338E-06  0.000000000000E+00  4.969386538145E-02 -1.184697420253E-05 -7.117521378196E-06     58
 3925  4.967729305164E-02  4.727788895467E-06  0.000000000000E+00  4.968202084054E-02 -1.184287698242E-05 -7.115088086949E-06     59
 3926  4.966545426161E-02  4.726125691842E-06  0.000000000000E+00  4.967018038730E-02 -1.183879003541E-05 -7.112664343570E-06     58
 3927  4.965361956429E-02  4.724463186532E-06  0.000000000000E+00  4.965834402747E-02 -1.183469732224E-05 -7.110234135712E-06     58
 3928  4.964178895309E-02  4.722801408791E-06  0.000000000000E+00  4.964651175450E-02 -1.183061119525E-05 -7.107809786461E-06     59
 3929  4.962996242926E-02  4.721140332286E-06  0.000000000000E+00  4.963468356960E-02 -1.182652382803E-05 -7.105383495743E-06     58
 3930  4.961813998685E-02  4.719479968611E-06  0.000000000000E+00  4.962285946682E-02 -1.182244241626E-05 -7.102962447654E-06     59
 3931  4.960632162975E-02  4.717820316664E-06  0.000000000000E+00  4.961103945006E-02 -1.181835709863E-05 -7.100536781961E-06     58
 3932  4.959450735404E-02  4.716161383102E-06  0.000000000000E+00  4.959922351542E-02 -1.181427571217E-05 -7.098114329072E-06     58
 3933  4.958269715589E-02  4.714503154863E-06  0.000000000000E+00  4.958741165904E-02 -1.181019814989E-05 -7.095694995023E-06     58
 3934  4.957089103687E-02  4.712845629672E-06  0.000000000000E+00  4.957560388250E-02 -1.180611901130E-05 -7.093273381632E-06     59
 3935  4.955908899522E-02  4.711188831285E-06  0.000000000000E+00  4.956380018406E-02 -1.180204165019E-05 -7.090852818904E-06     58
 3936  4.954729102576E-02  4.709532731192E-06  0.000000000000E+00  4.955200055849E-02 -1.179796946127E-05 -7.088436730078E-06     59
 3937  4.953549712896E-02  4.707877343203E-06  0.000000000000E+00  4.954020500630E-02 -1.179389680217E-05 -7.086019458967E-06     58
 3938  4.952370730446E-02  4.706222663505E-06  0.000000000000E+00  4.952841352712E-02 -1.178982450489E-05 -7.083601841388E-06     59
 3939  4.951192154896E-02  4.704568695244E-06  0.000000000000E+00  4.951662611765E-02 -1.178575549898E-05 -7.081186803739E-06     58
 3940  4.950013985983E-02  4.702915431623E-06  0.000000000000E+00  4.950484277526E-02 -1.178168913141E-05 -7.078773699784E-06     59
 3941  4.948836223904E-02  4.701262881597E-06  0.000000000000E+00  4.949306350193E-02 -1.177762078186E-05 -7.076357900264E-06     58
 3942  4.947658868141E-02  4.699611037694E-06  0.000000000000E+00  4.948128829244E-02 -1.177355763704E-05 -7.073946599347E-06     59
 3943  4.946481918861E-02  4.697959901229E-06  0.000000000000E+00  4.946951714851E-02 -1.176949279569E-05 -7.071532894459E-06     58
 3944  4.945305375584E-02  4.696309472986E-06  0.000000000000E+00  4.945775006531E-02 -1.176543277359E-05 -7.069123300606E-06     58
 3945  4.944129238095E-02  4.694659744160E-06  0.000000000000E+00  4.944598704069E-02 -1.176137488701E-05 -7.066715142850E-06     59
 3946  4.942953506512E-02  4.693010727987E-06  0.000000000000E+00  4.943422807585E-02 -1.175731582637E-05 -7.064305098379E-06     58
